team.id,team.name,team.logo,league.id,league.name,league.country,league.logo,league.flag,league.season,games.appearences,games.lineups,games.minutes,games.number,games.position,games.rating,games.captain,substitutes.in,substitutes.out,substitutes.bench,shots.total,shots.on,goals.total,goals.conceded,goals.assists,goals.saves,passes.total,passes.key,passes.accuracy,tackles.total,tackles.blocks,tackles.interceptions,duels.total,duels.won,dribbles.attempts,dribbles.success,dribbles.past,fouls.drawn,fouls.committed,cards.yellow,cards.yellowred,cards.red,penalty.won,penalty.commited,penalty.scored,penalty.missed,penalty.saved,player.id,player.name,player.firstname,player.lastname,player.age,player.birth.date,player.birth.place,player.birth.country,player.nationality,player.height,player.weight,player.injured,player.photo
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623,B. Mendy,Benjamin,Mendy,28.0,1994-07-17,Longjumeau,France,France,185 cm,85 kg,False,https://media.api-sports.io/football/players/623.png
45,Everton,https://media-3.api-sports.io/football/teams/45.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630,F. Delph,Fabian,Delph,33.0,1989-11-21,Bradford,England,England,174 cm,60 kg,False,https://media.api-sports.io/football/players/630.png
33,Manchester United,https://media.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Goalkeeper,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883,Lee Grant,Lee,Grant,39.0,1983-01-27,Hemel Hempstead,England,England,193 cm,83 kg,False,https://media.api-sports.io/football/players/883.png
33,Manchester United,https://media-3.api-sports.io/football/teams/33.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Attacker,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897,M. Greenwood,Mason Will John,Greenwood,21.0,2001-10-01,Bradford,England,England,181 cm,70 kg,False,https://media-3.api-sports.io/football/players/897.png
35,Bournemouth,https://media-3.api-sports.io/football/teams/35.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2281,Gary Cahill,Gary,Cahill,37.0,1985-12-19,Dronfield,England,England,193 cm,86 kg,False,https://media.api-sports.io/football/players/2281.png
49,Chelsea,https://media.api-sports.io/football/teams/49.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2288,Daniel Noel Drinkwater,Daniel Noel,Drinkwater,32.0,1990-03-05,Manchester,England,England,178 cm,79 kg,False,https://media.api-sports.io/football/players/2288.png
65,Nottingham Forest,https://media.api-sports.io/football/teams/65.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3398,Gaëtan Bong Songo,Gaëtan,Bong Songo,34.0,1988-04-25,Sakbayeme,Cameroon,Cameroon,187 cm,74 kg,False,https://media.api-sports.io/football/players/3398.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18826,Mark Noble,Mark,Noble,35.0,1987-05-08,Canning Town,England,England,180 cm,70 kg,False,https://media-3.api-sports.io/football/players/18826.png
36,Fulham,https://media.api-sports.io/football/teams/36.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19373,Michael Hector,Michael,Hector,30.0,1992-07-19,London,England,Jamaica,193 cm,82 kg,False,https://media-3.api-sports.io/football/players/19373.png
40,Liverpool,https://media-3.api-sports.io/football/teams/40.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Goalkeeper,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138411,L. Hughes,Liam John,Hughes,21.0,2001-08-19,,Northern Ireland,Northern Ireland,,,False,https://media-3.api-sports.io/football/players/138411.png
